CODE;Numero;Nom;Prénom;Date de naissance;Classe;Note
AMG015;SONA004;WAGNE;PETIT;12/07/95;5emB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA005;CISSE;GALAYE;04/03/95;4emA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA006;GOMIS;PATA;01/06/97;4emB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA007;SANE;BALLA;09/09/99;3emA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA008;SAGNA;SADIO;06/06/99;3emB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA009;NIANG;MAREME;12/12/96;6emA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA010;FALL;KHADY;07-06-199Ç;6emB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMK016;A7723ML;Kane;Moussa;29/12/01;6emA;#Math[14|12|10:12] #PC[12|9:12]  #Francais[14:15]  #SVT[16:17] #HG[12|16:14]  #Anglais[13|10:11]
AMK016;Z7812Z3;Konimba;Mousona;12 12 2009;3emB;#Math[12|10:19] #PC[12:12]  #Francais[14|15|12:19]  #SVT[16|18:17] #HG[18:14]  #Anglais[18:11]
AMK016;M770231;Ilimani;Mustapha;12/04/97;3emB;#Math[10|12:12] #PC[13|19:10]  #Francais[19| 12:10]  #SVT[11|16:17] #HG[11|13:19]  #Anglais[11|19:18]
AMK016;K771427;Sy;Malick;05:42:18;6emB;#Math[12|14|11:19] #PC[10|11:13]  #Francais[10:12]  #SVT[13:19] #HG[16:14]  #Anglais[10|17:17]
AMK016;JH23GH3;Loum;Mamadou;12,12,2011;3emA;#Math[13|12:13] #PC[10|9:19]  #Francais[04:10]  #SVT[12|19:07] #HG[12|10:14]  #Anglais[03|13:15]
AMK016;SX34AZ2;Gaye;Souleyni;12 03 1999;6emB;#Math[10|19|10:10] #PC[10|9:10]  #Francais[10:13]  #SVT[16|10:17] #HG[02|16:13]  #Anglais[10|11:12]
AMK016;E9D45JJ;Hann;Cheikh;09/09/12;3emA;#Math[13|11:13] #PC[13|19:14]  #Francais[12|14:14]  #SVT[15|19:15] #HG[10|18:13]  #Anglais[11|12|11:20]
AMK016;HIE938J;Kane;Aliou;15 05 2011;6emB;#Math[20|20|20:20] #PC[20|20:20]  #Francais[14|12:15]  #SVT[19|19:19] #HG[07|01:10]  #Anglais[06|13:13]
AMK016;23JHNB2;Ngimbona;Charles;03/09/00;3emB;#Math[11|10|09:11] #PC[11|11|9:11]  #Francais[18|19|19:17]  #SVT[01:11] #HG[19:19]  #Anglais[19|17:19]
AMK016;HJ293D4;Ikouna;Mbalanga;01 01 2001;3emA;#Math[13|12|10:12] #PC[12|9:12]  #Francais[14:15]  #SVT[16:17] #HG[12|16:14]  #Anglais[13|10:11]
AOD010;DKZGS12;diop;Ousmane;1 fev 2004;5emB;#Math[14|10:12] #PC[9:12]  #Francais[14|14:15]  #SVT[16|11:17] #HG[16:14]  #Anglais[13,10:11]
AOD010;DLEDQDO;ndiaye;abdou;21/03/05;4 emA;#HG[11|15:18] #PC[15:18]  #Francais[12|13:11]  #SVT[13|14:15] #Math[11:16]  #Anglais[11|14:16]
AOD010;XSDEF12;gueye;fatou;03/04/05;4emB;#HG[12:11] #SVT[12|10:8]  #Francais[14|11:4]  #PC[10|4:9] #Math[18:19]  #Anglais[4|8:16]
AOD010;DEGLAC4;fall;saly;06/12/07;6 em B;#HG[13:14] #SVT[14|13:18]  #Francais[11|12:14]  #PC[12|14:10] #Math[11:12]  #Anglais[14|18:1]8
AOD010;DZFXML5;Lo;amy;08/03/03;3 em A;#HG[13:14] #SVT[14|13:18]  #Francais[11|12:14]  #PC[12|14:10] #Math[11:12]  #Anglais[14|18:1]8
AOD010;DZLSWQ7;sambe;salif;18/03/04;3emA;#Math[14|10:12] #PC[14|19:12]  #ANGLAIS[10|14:15]  #SVT[15|16|11:17] #HG[12|16:14]  #Francais[15|14:18]
AOD010;LFNJESM;sambou;jean;19/05/06;5em B;#SVT[13:15] #PC[19:20]  #Anglais[5|9:9]  #Math[18|16:17] #HG[10:11]  #Francais[13,12:10]
AOD010;JHDHRE8;sene;jeannette;20/12/07;6em B;#Math[11|11:12] #PC[11|11:12]  #ANGLAIS[10|14:15]  #SVT[11|1:14] #HG[11|13:14]  #Francais[11|15:12]
AOD010;JGRHFNE;sy;pathe;31 1 2006;5 emA;#SVT[12:11] #PC[12:11]  #Anglais[15|14:12]  #Math[13:13] #HG[12:14]  #Francais[14,11:14]
AOD010;LSXNEB0;gueye;modou;03/01/02;3em B;#SVT[13:15] #PC[19:20] #Anglais[5|9:9] #Math[18|16:17] #HG[10:11] #Francais[13,12:10]
ASK017;OKYLDC8;KANE;Ousmane;07/12/07;4em A;Math[12|10:11]#SVT[09|10:08]#PC[06|10:10]#Français[15|14:15]#Anglais[17|16:19]
ASK017;DKBLMT7;KONATE;Djiby;09/06/10;6em B;Math[17:15]#HG[15|10:14]#SVT[14|15:12]#Français[14:15]#Anglais[19:17]
ASK017;CMGBDK9;MENDY;Christelle;11/10/06;3em B;Math[14|18:16]#PC[17:16]#SVT[15:19]#Français[11|09:10]#HG[08|05:12]#Anglais[13:15]
ASK017;YOSADK1;OUEDRAOGO;Yankoba;15/02/09;5em A;Math[10:15]#SVT[12|11:14]#HG[13|10:15]#Anglais[12:17]#Français[18|14:16]
ASK017;SFSADK2;FALL;Salimata;02/08/10;6em A;Math[13:09]#SVT[12|16:10]#HG[17|14:15]#Anglais[18:17]#Français[18|15:17]
ASK017;MDMTDK9;DIOP;Mamy;25/09/05;3em A;Math[09|11|13:11]#PC[13:10]#SVT[10|15|14:12]#Anglais[12:16]#Français[11|13:11]
ASK017;MTBFCA2;TAPSOBA;Mounkoudy;08/12/08;4em B;Anglais[12|08:10]#Math[15|18:20]#PC[10|17:16]#SVT[19|15:17]#HG[11|14:10]#Français[06|09:11]
ASK017;DDPADK7;DIA;Dieynaba;01/05/08;4em B;Math[10|10:09]#PC[12|10:12]#SVT[05|10:13]#Français[12|16:14]#Anglais[14|16:19]
ASK017;ADBMML5;DIOGOSOUMA;Aliou;03/10/09;5em B;Français[15:12]#Anglais[16|10:16]#HG[12:18]#SVT[17:15]#Math[15|13:18]
ASK017;ABHLMY1;BAOBEY;Angelline;18/03/06;3em A;SVT[16|10:17]#Math[18|15:19]#PC[17|12:17]#Français[15|13:16]#HG[12|10:15]#Anglais[14|18:15]
BAD008;AF32IBC;FALL;OUSSEYOU;03/07/00;3em B;Math[13|15:16] #Francais[10|14:13] #Anglais[12|9|15:11] #PC[13:10] #SVT[14|9|12:13] #HG[13:15]
BAD008;M60GRTL;TINE;SOKHNA;25/02/05;4em A;Math[8|13:10] #Francais[10|10:13] #Anglais[10|11|9:7] #PC[10:8] #SVT[11|9|10:13] #HG[12:10]
BAD008;QNXKW09;SINE;MARIEME;29/08/08;5em B;Math[8|12:9] #Francais[15|10:9] #Anglais[12|9|12:7] #PC[11:12] #SVT[8|11|10:9] #HG[10:11]
BAD008;G2NXW1L;DIOUF;MOUSTAPHA;05/07/01;4 em B;Math[10|14:12] #Francais[10|12:12] #Anglais[9|10:11] #PC[11:12] #SVT[13|12:15] #HG[15:10]
BAD008;UPNCG78;KA;ALIOU;10/05/09;3em B;Math[9|10,5|10|13:12] #PC[12:19]  #Francais[10|11:13]  #SVT[15|9|16|11:12] #HG[13:13]  #Anglais[11,12:15]
BAD008;WYI96BT;BA;MOUSSA;05/11/10;6em A;Math[10|12:15] #Francais[17|9|8:14] #Anglais[10 |7|9:15] #PC[10:11]  #SVT[12|11|16|8:12]  #HG[10:10]
BAD008;WYI96BT;DIALLO;SEYNABOU;16/02/03;5em B;Math[8|11:9] #Francais[12|14:13] #Anglais[12|9:11] #PC[16:12] #SVT[14|9|11:14] #HG[12:14]
BAD008;FRTX54U;NDIAYE;FATOU;22/07/05;4em A;Math[12|7:10] #Francais[13|14:9] #Anglais[9|11:12] #PC[15:12] #SVT[11|10|12:13] #HG[10:14]
BAD008;LJQC67L;WADE;ASTOU;12/12/07;3em B;Math[13|15:16] #Francais[10|14:13] #Anglais[12|9|19:11] #PC[13:10] #SVT[14|9|12:13] #HG[11:12]
BAD008;KFPB32H;SY;ADJA;02/08/02;6em A;Math[10|11:15] #Francais[7|9|8:13] #Anglais[10,5|9:15] #PC[10:11] #SVT[12|11|16|8:12] #HG[10:10]
BAF013;GH43RTU;Ndao;Aram;16/02/00;3em A;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
BAF013;PLM56DS;Gomis;Pipo;16/03/98;4em B;Math[8|7:10] #Francais[15|12|9:14] #Anglais[13,15|19:15] #PC[11:9]  #SVT[2|9|16|11:12]  #HG[10:18]
BAF013;GF34KHS;Diouf;Ousseynou;03/12/92;5em A;Math[18|17:10] #Francais[5|13|9:14] #Anglais[12,5|10:14] #PC[17:9]  #SVT[12|19|15|11:12]  #HG[16:18]
BAF013;JHGF7F5;Diop;Elimane;12/01/03;6em A;Math[9|17:10] #Francais[12|13|8:18] #Anglais[3,5|10:15] #PC[17:19]  #SVT[12|19|16|13:12]  #HG[14:18]
BAF013;RED76BH;Cissé;Babacar;03/06/05;3em B;Math[8|7:10] #Francais[15|12|9:14] #Anglais[13,15|19:15] #PC[11:9]  #SVT[2|9|16|11:12]  #HG[10:18]
BAF013;GF69LBC;Ba;Abdoulaye;09/02/92;3em A;Math[18|17:15] #Francais[10|1|9:12] #Anglais[10,11|18:15] #PC[11:9]  #SVT[12|9|13|11:12]  #HG[12:19]
BAF013;ML09RDS;Diallo;Alioune;08/07/93;4em B;Math[9|7:11] #Francais[11|13|19:4] #Anglais[12,11|10:15] #PC[10:12]  #SVT[13|7|15|16:2]  #HG[11:16]
BAF013;NBV76RD;Gueye;Abdalah;01/01/92;4em A;Math[12|17:0] #Francais[12|17|12:15] #Anglais[13,15|19:15] #PC[11:19]  #SVT[12|8|12|11:12]  #HG[10:18]
BAF013;NB675DH;Dia;Hawa;07/07/97;5em B;Math[15|12:10] #Francais[13|16|19:19] #Anglais[12,13|18:15] #PC[12:19]  #SVT[2|9|17|11:2]  #HG[1:15]
BAF013;MLHF65D;Guissé;Penda;04/04/94;3em A;Math[8|7:10] #Francais[15|12|9:14] #Anglais[13,15|19:15] #PC[11:9]  #SVT[2|9|16|11:12]  #HG[10:18]
BMP019;IHFK34G;DIOUM;Harry;14/01/95;5e A;SVT[12|19|01:04] #HG[15:11]  #Math[12|14,5|11:13]  #Francais[18|11:10] #Anglais[17,5:15]  #PC[3|15:9]
BMP019;3FR5IJ9;DIALLO;Hermione;12/08/06;4em B;SVT[15|11|11:12] #HG[6|14:16]  #Math[10|12,19|11:16]  #Francais[18|11:15] #Anglais[8,15:15]  #PC[7|11|09:9]
BMP019;PM12NG7;DIOP;Marième;19/08/97;3eme A;PC[15|11:9]# Math[12|14,5|11:13]   #Francais[4|11:13]  #Anglais[13,8:15]  #SVT[12|9|16|11:12]  #HG[11:13]
BMP019;89HY6F5;DIALLO;Ronald;09/05/00;6 eme A;Math[10|14,5:16] #PC[11:9]  #Francais[4|11:13]  #SVT[12|9|16|11:12] #HG[10:13]  #Anglais[13,5:15]
BMP019;5D7BKJ2;FALL;Magui;30/08/08;3em B;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
BMP019;PK0I89K;CAMARA;Rachid;15/02/01;6emA;PC[11:9]#   Math[12|14,5|11:13]   #Francais[14|11:13]  #Anglais[13,8:5]  #SVT[12|9|16|11:12]  #HG[11:13]
BMP019;NO895G;DIOUF;Ibou;07/11/94;5 em B;Math[9|10,5|11:16] #PC[12|13:19]  #Francais[10|11:13]  #SVT[15|9|16|11:12] #HG[13:13]  #Anglais[13,12:15]
BMP019;9F6J9TT;POUYE;Ousseynou;02/12/85;4em A;Math[10|14,5|11|15:17] #PC[11|16:16]  #Francais[16|11:13]  #SVT[12|3|17|18:12] #HG[14|12:11]  #Anglais[13,5:15]
BMP019;6G6F9F1;DEME;Mahi;27/10/93;3 eme B;PC[11|11:9] #Math[14,15|11:13] #Francais[14|12:13]  #Anglais[12,8:15]  #SVT[10|9|16|13:12]  #HG[10:16]
BMP019;BH54JJ6;DUBOIS;Bachir;15/09/94;5 em A;Math[10|15:15] #Francais[17|9|8:13] #Anglais[10,5|9:15] #PC[10|13:11]  #SVT[12|11|16|8:12]  #HG[10:10]
BNT021;NT129YK;T8UR5;Kine;12.32.1990;4 em A;SVT[12|20:19] #PC[13|16:19] #Francais[24|15:12] #SVT[12|18:16] #Anglais[17|19:11] #HG[00|7:2] #Math[11|13:14]
BNT021;12OUITY7;Fall;H654F;26/12/88;5 eme B;SVT[12|20:10] #PC[13|12:10] #Francais[12|11:13] #SVT[00|10:12] #Anglais[11|12:12] #HG[12|13:3] #Math[00|15:11]
BNT021;12DREY89;Sall;Dibor;;6 eme C;SVT[12|20:19] #PC[13|16:19] #Francais[24|15:12] #SVT[12|18:16] #Anglais[17|19:11] #HG[00|07:02] #Math[11|13:14]
BNT021;BT3456YH;Dingka;Kaba;12/05/97;4 eme A;SVT[11|10:12] #PC[11|18:20] #Francais[12|11:13] #SVT[13|15:17] #Anglais[00|02:01] #HG[00|05:00] #Math[10|01:09]
BNT021;DR765TR4;Ndiaye;Ndeye;23/05/96;5 eme D;SVT[10|07:20] #PC[00|13:10] #Francais[04|10:17] #SVT[13|19:14] #Anglais[12|13:17] #HG[05|08:09] #Math[10|14:17]
BNT021;GT3456YT;Diop;Sokhna;23/08/92;4 eme A;SVT[10|08:09] #PC[11|14:17] #Francais[12|13:16] #SVT[11|13:19] #Anglais[18|15:13] #HG[10|04:09] #Math[14|16:19]
BNT021;34FT768H;Dioum;Khoudia;12/09/95;6 eme B;SVT[00|12:12] #PC[10|15:17] #Francais[00|02:13] #SVT[13|1à:14] #Anglais[14|18:15] #HG[20|15:09] #Math[10|12:16]
BNT021;45TGFD67;King;Kine;24/05/98;6 eme C;SVT[12|20:19] #PC[10|12:10] #Francais[20|19:14] #SVT[11|08:06] #Anglais[11|19:15] #HG[13|15:20] #Math[17|18:19]
BNT021;VFT34UYT;Fakha;Fatou;23/09/95;3 eme A;SVT[16|13:12] #PC[17|16:14] #Francais[20|15:18] #SVT[11|12:18] #Anglais[12|13:16] #HG[18|14:18] #Math[16|18:10]
BNT021;FTR3456G;Drame;Rama;12/03/92;5 eme B;SVT[12|20:19] #PC[13|14:10] #Francais[14|18:19] #SVT[16|19:14] #Anglais[14|15:18] #HG[10|07:20] #Math[19|17:18]
